X	Y	Z
1.1541297	1.5031541	1.0
0.56734898	-1.0835454	1.0
-1.8775821	0.40350474	1.0
0.66519694	0.1203676	-1.0
0.12437368	0.92878879	-1.0
-0.47467283	0.98219959	1.0
-1.1871073	-0.24336198	1.0
0.51253681	-0.49959855	-1.0
0.035882533	1.1151612	1.0
0.55167553	-0.26876463	-1.0
-0.79302339	1.2299253	1.0
-0.89258136	-0.053979459	-1.0
-0.72280807	0.35896077	-1.0
1.8509981	0.5440538	1.0
0.40321411	-1.0050716	1.0
0.64194238	-1.7032105	1.0
-0.28899518	-0.87644376	-1.0
1.3275105	0.62249997	1.0
-0.60574168	-0.52205163	-1.0
-0.96324715	0.55693776	1.0
0.5102707	-0.94971827	1.0
-0.33583542	1.6559747	1.0
0.65665707	0.73862077	-1.0
-1.493755	-0.50613738	1.0
-0.42152772	0.57517877	-1.0
0.067047362	0.35430668	-1.0
0.21254075	-1.9336891	1.0
1.2391975	-0.86586193	1.0
-0.87555823	-0.47677123	-1.0
-0.3542396	0.1868408	-1.0
-0.59095558	0.41885774	-1.0
-0.37446999	-1.7171437	1.0
0.82875678	-0.0998133	-1.0
1.2350171	-1.2287651	1.0
0.16458757	-0.61187459	-1.0
-0.31696636	-0.70145862	-1.0
0.53386661	-0.052552652	-1.0
-0.073612166	0.11810253	-1.0
0.36483055	-0.81709439	-1.0
0.014136322	-0.45981331	-1.0
-0.36592362	0.89608498	-1.0
1.1230472	-1.5932269	1.0
-0.15312736	-0.72629211	-1.0
-0.030273541	-0.12208503	-1.0
0.57301981	0.73220743	-1.0
0.76536582	0.61764997	-1.0
-0.044815167	-0.26079445	-1.0
0.40464561	-0.14238024	-1.0
-0.10239178	-0.9690228	-1.0
-0.59733982	-0.42981917	-1.0
-0.092469833	1.8087163	1.0
-0.63548445	-0.98807878	1.0
0.82330602	0.45618998	-1.0
-0.55178541	-0.77770564	-1.0
1.3284121	0.35783435	1.0
-0.49931205	-0.54286057	-1.0
-0.7788288	-0.14114483	-1.0
0.30467567	1.8848036	1.0
-0.33742846	1.3867875	1.0
-0.21573814	0.45089659	-1.0
-0.85678605	0.23494041	-1.0
0.76011831	-0.47558495	-1.0
1.5314304	-1.1780386	1.0
1.3610285	-0.74772619	1.0
-1.1693735	0.26225295	1.0
-0.51836668	0.36355153	-1.0
1.9595958	0.13193031	1.0
-0.22285539	-1.3189968	1.0
0.088207501	0.05083009	-1.0
-0.3125987	-0.9094449	-1.0
-0.3223165	1.1140992	1.0
1.7672143	0.42525547	1.0
1.6258159	-0.65058304	1.0
0.60548216	-0.45042843	-1.0
0.19909527	-1.9506382	1.0
1.5043409	-0.49648822	1.0
1.6949456	0.48448778	1.0
0.60239832	0.50424317	-1.0
0.096931157	-0.76151815	-1.0
0.073131049	-0.47175432	-1.0
0.015975877	-0.052561659	-1.0
0.55793959	-0.67745269	-1.0
1.4029129	-0.60270297	1.0
0.18420245	0.79341727	-1.0
-0.007036282	1.4484131	1.0
-1.3728359	0.1545848	1.0
0.040012157	-0.25369296	-1.0
-0.53154394	-0.086936107	-1.0
-0.6403116	-0.028502726	-1.0
1.2379921	-0.76654874	1.0
0.21054004	1.7994667	1.0
0.74840797	0.093471658	-1.0
-0.96050056	-1.4626511	1.0
0.35616381	0.44624786	-1.0
0.25868442	1.3841209	1.0
1.1336838	1.2785479	1.0
0.2228928	1.8572085	1.0
-0.93782716	1.0600653	1.0
1.722087	-0.28920475	1.0
1.5496801	-0.17130193	1.0
-0.97797962	0.16116239	-1.0
-1.6588302	0.73224221	1.0
0.95327906	0.89971783	1.0
0.80961262	-1.8157387	1.0
0.94063919	0.81848316	1.0
-1.4263877	-0.79568762	1.0
1.8138462	-0.1154511	1.0
0.51719403	-0.76591499	-1.0
-1.3156694	-1.0324582	1.0
-1.1697773	0.89027457	1.0
